Year,Region,Technology,Hour,Fuel,value
2030,DK,Battery,57,Power,60.04378121052566
2030,NO,Battery,20,Power,-0.0
2050,UK,H2Tank,24,H2,10.645808654868421
2020,NO,PHS,88,Power,-0.0
2030,DE,PHS,86,Power,-0.0
2020,UK,Battery,52,Power,14.867479983536168
2040,DK,Battery,42,Power,3.6856002276309527
2050,DK,Battery,83,Power,828.81157800936
2020,FR,Battery,12,Power,19.155096201423696
2020,UK,PHS,48,Power,-0.0
2050,DK,H2Tank,24,H2,1.0745940157894778
2040,DK,PHS,39,Power,0.0
2030,FR,Battery,66,Power,97.08824964239503
2030,NO,PHS,106,Power,-0.0
2040,UK,H2Tank,108,H2,23.684210526315788
2020,UK,H2Tank,42,H2,3.309868015280961
2020,DE,H2Tank,91,H2,36.728603519149125
2030,DE,Battery,50,Power,-0.0
2030,UK,Battery,30,Power,0.0
2020,NO,PHS,34,Power,-0.0
2040,FR,PHS,82,Power,-0.0
2040,DE,Battery,89,Power,200.62099309212766
2020,DE,Battery,84,Power,0.0
2020,DE,H2Tank,82,H2,39.85261735258716
2040,DK,PHS,53,Power,0.0
2030,NO,PHS,82,Power,-0.0
2030,DE,Battery,15,Power,0.0
2020,UK,Battery,73,Power,26.033838486949218
2030,DE,H2Tank,106,H2,25.198915311929724
2040,FR,PHS,85,Power,-0.0
2050,DE,Battery,77,Power,816.182759348114
2050,UK,Battery,19,Power,110.24884421932772
2030,DE,Battery,76,Power,25.151584572830174
2050,FR,Battery,116,Power,631.811988090155
2020,FR,H2Tank,119,H2,20.0
2050,NO,H2Tank,80,H2,141.91366270999998
2040,NO,PHS,37,Power,-0.0
2040,UK,Battery,90,Power,373.49134790100544
2030,NO,H2Tank,22,H2,0.0
2040,NO,PHS,44,Power,-0.0
2020,DK,Battery,11,Power,-0.0
2020,DK,Battery,66,Power,-0.0
2040,FR,PHS,36,Power,-0.0
2040,NO,H2Tank,35,H2,70.4956998764142
2020,UK,Battery,49,Power,14.871941119728723
2040,NO,Battery,100,Power,192.94129932597818
2030,NO,PHS,24,Power,-0.0
2020,DK,Battery,119,Power,-0.0
2040,UK,H2Tank,98,H2,1.7567396671074693
2020,UK,H2Tank,54,H2,8.424789717564295
2050,DE,Battery,39,Power,222.82224092809392
2030,UK,H2Tank,53,H2,5.058196518140832
2030,UK,PHS,112,Power,-0.0
2020,NO,PHS,112,Power,-0.0
2030,DE,Battery,71,Power,0.0
2030,FR,Battery,104,Power,149.6703462691097
2050,UK,H2Tank,57,H2,120.16283678119375
2020,NO,PHS,76,Power,-0.0
2020,DE,H2Tank,62,H2,26.415242719865596
2030,DK,Battery,14,Power,19.074138989363565
2040,FR,Battery,113,Power,200.14005601680412
2040,DE,H2Tank,66,H2,68.69490199929824
2040,DE,Battery,75,Power,132.80525061053746
2040,DE,Battery,106,Power,200.28021011204743
2020,DE,Battery,48,Power,0.0
2020,DK,Battery,18,Power,-0.0
2020,DK,PHS,57,Power,0.0
2050,FR,Battery,54,Power,383.1614088800169
2050,UK,PHS,27,Power,94.07390268828601
2020,FR,PHS,55,Power,-0.0
2020,NO,PHS,111,Power,-0.0
2030,DE,Battery,9,Power,-0.0
2040,DE,PHS,3,Power,-0.0
2040,DE,Battery,43,Power,34.98453965855737
2030,UK,Battery,112,Power,75.06002700900243
2040,UK,H2Tank,83,H2,30.0
2030,NO,Battery,62,Power,-0.0
2040,DE,Battery,20,Power,-0.0
2020,UK,PHS,66,Power,-0.0
2030,FR,H2Tank,54,H2,40.58121524223752
2040,FR,Battery,37,Power,45.62530065500553
2040,UK,H2Tank,48,H2,7.894736842105263
2020,DK,H2Tank,71,H2,0.0
2040,NO,H2Tank,66,H2,63.981629003911856
2050,NO,H2Tank,62,H2,146.0390593566447
2050,DK,H2Tank,19,H2,9.881151753070181
2050,UK,H2Tank,73,H2,0.0
2020,FR,PHS,29,Power,-0.0
2050,NO,PHS,66,Power,348.33505717600946
2050,UK,H2Tank,1,H2,65.0
2030,FR,H2Tank,30,H2,15.854807225766212
2040,NO,H2Tank,51,H2,87.47054714232803
2040,DK,Battery,40,Power,3.68633745825923
2040,NO,PHS,36,Power,-0.0
2050,NO,H2Tank,26,H2,0.0
2030,DK,Battery,104,Power,50.36151847121967
2030,DE,Battery,107,Power,25.226234126960875
2020,FR,H2Tank,53,H2,20.483612415275097
2030,DK,PHS,40,Power,0.0
2040,DK,PHS,110,Power,0.0
2020,DK,PHS,111,Power,0.0
2040,DE,H2Tank,104,H2,69.82341405205625
2020,FR,PHS,106,Power,-0.0
2040,FR,H2Tank,78,H2,100.0
2030,DE,H2Tank,100,H2,25.198915311929724
2050,DE,H2Tank,84,H2,175.0
2040,NO,PHS,69,Power,-0.0
2050,FR,Battery,77,Power,773.8882056879778
2050,NO,Battery,91,Power,311.49907061225286
2040,NO,H2Tank,99,H2,56.040478444035095
2030,UK,PHS,102,Power,-0.0
2030,NO,Battery,85,Power,-0.0
2040,FR,H2Tank,59,H2,100.0
2020,FR,H2Tank,41,H2,11.468327181052631
2030,FR,H2Tank,46,H2,9.210526315789473
2030,NO,Battery,31,Power,-0.0
2020,DE,H2Tank,80,H2,48.817022952138
2040,FR,H2Tank,17,H2,24.56709348562323
2040,UK,Battery,100,Power,369.8510710812254
2030,NO,Battery,57,Power,-0.0
2040,DK,H2Tank,67,H2,13.706140350877192
2020,DK,Battery,74,Power,-0.0
2040,DE,PHS,112,Power,-0.0
2050,DE,PHS,29,Power,308.6305558704369
2040,DK,H2Tank,31,H2,15.0
2040,UK,H2Tank,70,H2,15.789473684210526
2030,DE,H2Tank,69,H2,0.0
2040,DK,H2Tank,102,H2,12.237866973378075
2030,DK,Battery,5,Power,31.348285184003693
2030,UK,PHS,92,Power,-0.0
2040,NO,PHS,68,Power,-0.0
2040,NO,Battery,55,Power,66.75466053394436
2050,DK,H2Tank,38,H2,40.0
2050,UK,PHS,44,Power,122.1652417347709
2020,NO,H2Tank,49,H2,0.31600875378026416
2030,FR,H2Tank,95,H2,36.77062008306544
2040,NO,H2Tank,90,H2,71.2755973440351
2030,FR,PHS,12,Power,-0.0
2020,FR,H2Tank,44,H2,10.526315789473685
2030,NO,H2Tank,40,H2,6.643346906975294
2020,DE,PHS,61,Power,-0.0
2030,FR,H2Tank,115,H2,19.296224773117
2030,DE,Battery,45,Power,-0.0
2020,UK,PHS,28,Power,-0.0
2030,UK,Battery,61,Power,48.51895883532398
2040,NO,H2Tank,77,H2,81.90662011134167
2040,DK,Battery,53,Power,25.507375190262003
2050,FR,Battery,60,Power,786.4304090095169
2050,UK,H2Tank,50,H2,11.850452413249991
2030,DK,Battery,31,Power,7.684117792039144
2020,UK,H2Tank,105,H2,10.0
2020,DE,PHS,51,Power,-0.0
2050,DE,PHS,84,Power,528.3411391845649
2040,DE,H2Tank,65,H2,81.32751917842104
2050,DK,PHS,92,Power,87.6121890071116
2020,DK,PHS,63,Power,0.0
2020,NO,Battery,86,Power,-0.0
2050,DK,H2Tank,98,H2,21.276327704730733
2030,UK,H2Tank,114,H2,1.177192982456142
2050,UK,Battery,108,Power,896.0934805477087
2040,UK,Battery,5,Power,12.238172705273941
2020,DE,Battery,94,Power,-0.0
2020,UK,Battery,65,Power,26.05467493304555
2050,DE,PHS,7,Power,513.7062853148582
2020,DE,H2Tank,8,H2,9.059080443864282
2050,UK,PHS,52,Power,143.03765545943935
2040,UK,H2Tank,119,H2,15.0
2030,DE,PHS,49,Power,-0.0
2050,NO,Battery,45,Power,2.3155468710261737
2020,FR,Battery,51,Power,-0.0
2040,DK,Battery,91,Power,200.58087089971923
2020,NO,Battery,46,Power,-0.0
2030,DE,PHS,100,Power,-0.0
2030,DK,Battery,77,Power,33.90355223625172
2040,FR,PHS,68,Power,-0.0
2030,FR,H2Tank,5,H2,17.621929824561402
2040,DE,Battery,22,Power,0.0
2040,FR,H2Tank,9,H2,48.78805500684998
2050,DE,PHS,97,Power,524.4996897755552
2020,FR,Battery,47,Power,-0.0
2020,DE,Battery,59,Power,-0.0
2030,NO,PHS,83,Power,-0.0
2050,DK,PHS,3,Power,93.8238273509804
2020,FR,PHS,11,Power,-0.0
2030,NO,Battery,19,Power,-0.0
2030,NO,H2Tank,34,H2,12.248008680093951
2030,UK,PHS,47,Power,-0.0
2050,DK,H2Tank,105,H2,40.0
2020,DE,H2Tank,23,H2,-0.0
2050,UK,Battery,70,Power,692.3896838321801
2020,DE,H2Tank,51,H2,18.60018129781857
2020,NO,Battery,53,Power,-0.0
2030,UK,H2Tank,109,H2,4.612171017309972
2020,NO,Battery,23,Power,-0.0
2020,NO,H2Tank,69,H2,0.4915128289287512
2030,FR,H2Tank,90,H2,47.81643993744066
2030,DE,PHS,111,Power,-0.0
2020,DE,PHS,9,Power,-0.0
2030,UK,Battery,38,Power,3.1171013174842135
2050,DE,PHS,27,Power,291.2217080648586
2020,DK,PHS,86,Power,0.0
2030,DK,H2Tank,28,H2,0.0
2040,FR,H2Tank,6,H2,50.0
2020,DE,H2Tank,24,H2,-0.0
2040,DE,Battery,119,Power,200.0200020002
2020,DK,Battery,89,Power,-0.0
2030,DE,PHS,60,Power,-0.0
2030,NO,Battery,96,Power,-0.0
2020,DK,PHS,82,Power,0.0
2020,DE,Battery,10,Power,-0.0
2020,FR,PHS,51,Power,-0.0
2040,NO,Battery,39,Power,-0.0
2020,FR,Battery,92,Power,49.94003298900248
2020,DE,H2Tank,60,H2,57.032427775054195
2050,FR,H2Tank,100,H2,92.30205668202353
2050,UK,PHS,17,Power,130.49107378387993
2030,FR,PHS,119,Power,-0.0
2050,DE,H2Tank,92,H2,175.0
2040,DK,H2Tank,100,H2,9.40832749881667
2030,FR,H2Tank,13,H2,17.7100706835861
2030,DK,PHS,38,Power,0.0
2050,UK,PHS,119,Power,200.20020020020021
2050,UK,PHS,95,Power,185.82568936955082
2040,FR,H2Tank,113,H2,59.543057248201904
2040,DK,H2Tank,49,H2,0.0
2040,FR,H2Tank,89,H2,72.58771929824562
2040,DK,PHS,99,Power,0.0
2030,DE,PHS,117,Power,-0.0
2030,UK,H2Tank,40,H2,0.6587719298245642
2040,DK,PHS,67,Power,0.0
2040,UK,Battery,9,Power,-0.0
2050,NO,PHS,67,Power,347.9867221188334
2050,DK,PHS,96,Power,87.262265573856
2050,NO,H2Tank,1,H2,75.0
2050,DK,Battery,37,Power,140.3762399992358
2040,FR,H2Tank,10,H2,48.78805500684998
2030,UK,H2Tank,117,H2,4.027192982456142
2030,DE,Battery,51,Power,8.099109531900002
2040,DK,H2Tank,18,H2,5.434478057894737
2040,NO,Battery,3,Power,116.38655148827868
2020,UK,H2Tank,63,H2,6.491228070175438
2050,DE,Battery,41,Power,197.58113479418785
2030,FR,PHS,115,Power,-0.0
2040,DK,Battery,98,Power,200.44050640505282
2050,DK,Battery,26,Power,0.0
2030,DK,Battery,55,Power,35.76937781949104
2030,UK,PHS,80,Power,-0.0
2050,DE,Battery,25,Power,0.0
2020,NO,Battery,114,Power,-0.0
2030,UK,Battery,11,Power,65.36223974370454
2040,DK,H2Tank,78,H2,11.4375
2040,NO,PHS,28,Power,-0.0
2050,DK,PHS,70,Power,75.73922231121082
2020,DK,H2Tank,33,H2,0.0
2050,DE,H2Tank,46,H2,20.559210526315788
2040,NO,PHS,109,Power,-0.0
2050,UK,Battery,96,Power,1123.7048509715312
2040,DE,H2Tank,43,H2,57.13607652185426
2040,FR,Battery,84,Power,393.837737849808
2020,DK,H2Tank,51,H2,0.0
2050,FR,Battery,108,Power,937.7624753173004
2030,FR,H2Tank,37,H2,26.45219590697469
2030,UK,PHS,104,Power,-0.0
2040,DK,H2Tank,86,H2,5.023291772982457
2030,UK,PHS,54,Power,-0.0
2050,DK,PHS,44,Power,61.06928193484126
2050,DE,H2Tank,34,H2,175.0
2050,FR,H2Tank,71,H2,33.42325416964911
2050,NO,PHS,42,Power,273.62482171248314
2020,NO,Battery,43,Power,-0.0
2030,UK,Battery,89,Power,149.89503149475055
2040,NO,Battery,22,Power,0.0
2020,UK,H2Tank,14,H2,8.771929824561404
2020,DE,Battery,16,Power,0.0
2020,DK,PHS,98,Power,0.0
2040,UK,PHS,85,Power,-0.0
2050,DK,H2Tank,56,H2,40.0
2020,DK,Battery,23,Power,-0.0
2050,NO,H2Tank,120,H2,75.0
2050,NO,PHS,9,Power,366.8713045437677
2020,FR,H2Tank,36,H2,25.503414900350876
2020,NO,Battery,108,Power,-0.0
2030,FR,H2Tank,81,H2,50.0
2040,NO,Battery,109,Power,190.47801521841828
2020,FR,H2Tank,77,H2,23.52340981569111
2040,NO,PHS,101,Power,-0.0
2040,UK,Battery,45,Power,182.88878818707983
2040,UK,Battery,12,Power,-0.0
2050,DE,Battery,63,Power,637.8623286525775
2020,DE,PHS,26,Power,-0.0
2030,UK,Battery,104,Power,92.21001761100634
2030,UK,Battery,51,Power,-0.0
2040,DK,PHS,95,Power,0.0
2020,FR,H2Tank,107,H2,32.98245614035088
2040,UK,PHS,53,Power,-0.0
2040,DE,H2Tank,103,H2,52.34315744066151
2030,UK,H2Tank,68,H2,2.631578947368423
2050,UK,Battery,82,Power,1200.0
2040,DK,Battery,19,Power,0.0
2050,DK,Battery,51,Power,204.87100019914453
2020,DK,PHS,56,Power,0.0
2050,FR,H2Tank,38,H2,175.7425773390351
2040,UK,PHS,31,Power,-0.0
2040,FR,PHS,72,Power,-0.0
2020,UK,Battery,18,Power,-0.0
2020,NO,H2Tank,71,H2,0.4915128289287512
2020,UK,Battery,29,Power,7.375882255800002
2040,UK,H2Tank,10,H2,15.75
2030,UK,H2Tank,100,H2,8.998135929590678
2050,NO,Battery,27,Power,-0.0
2050,NO,PHS,97,Power,404.29789323230017
2050,UK,Battery,58,Power,830.4233163976411
2050,DE,H2Tank,19,H2,62.25203809473684
2020,DK,PHS,113,Power,0.0
2030,DE,Battery,82,Power,50.38188069175273
2020,FR,H2Tank,67,H2,13.66728812407018
2040,UK,PHS,94,Power,-0.0
2040,UK,H2Tank,64,H2,30.0
2040,UK,H2Tank,52,H2,10.22027946546488
2040,UK,H2Tank,97,H2,1.7567396671074693
2020,UK,Battery,46,Power,14.876403594529851
2030,DK,H2Tank,79,H2,0.0
2020,FR,Battery,18,Power,11.818779123398775
2030,DE,PHS,99,Power,-0.0
2030,NO,H2Tank,41,H2,3.289473684210526
2040,FR,H2Tank,33,H2,99.5228890201169
2030,FR,PHS,66,Power,-0.0
2020,DE,H2Tank,32,H2,22.89285969620216
2030,FR,Battery,52,Power,20.836872276900007
2030,NO,Battery,67,Power,-0.0
2030,FR,H2Tank,70,H2,9.210526315789473
2050,DE,Battery,47,Power,100.45303349713126
2050,UK,PHS,13,Power,146.73991436907505
2040,UK,PHS,76,Power,-0.0
2020,DE,Battery,28,Power,-0.0
2050,DE,PHS,31,Power,326.00460338925194
2020,FR,Battery,32,Power,-0.0
2020,UK,Battery,48,Power,14.87342846257498
2020,DK,Battery,111,Power,-0.0
2030,NO,H2Tank,108,H2,20.0
2020,DE,Battery,5,Power,-0.0
2040,NO,PHS,115,Power,-0.0
2040,FR,Battery,33,Power,39.00039963565868
2040,NO,Battery,90,Power,193.13434678547966
2050,DE,PHS,20,Power,355.0411404216586
2050,DK,PHS,31,Power,54.334100564875236
2030,NO,H2Tank,119,H2,20.0
2050,DE,H2Tank,5,H2,87.5
2040,DE,PHS,109,Power,-0.0
2020,NO,PHS,21,Power,-0.0
2030,DE,Battery,12,Power,0.0
2040,NO,PHS,52,Power,-0.0
2050,FR,PHS,77,Power,430.53758942874475
2020,UK,Battery,23,Power,-0.0
2050,UK,Battery,120,Power,600.0
2050,DE,Battery,29,Power,73.39645634672277
2020,DK,PHS,117,Power,0.0
2030,FR,PHS,46,Power,-0.0
2030,DK,H2Tank,25,H2,0.0
2050,DE,H2Tank,44,H2,42.29050676443979
2050,DK,Battery,62,Power,573.0858675110611
2030,NO,Battery,15,Power,-0.0
2040,DK,H2Tank,92,H2,5.023291772982457
2040,UK,H2Tank,120,H2,15.0
2020,NO,PHS,100,Power,-0.0
2040,UK,H2Tank,66,H2,30.0
2050,UK,PHS,89,Power,186.94455627494455
2030,FR,Battery,103,Power,149.68531480058977
2040,FR,H2Tank,57,H2,100.0
2020,FR,PHS,28,Power,-0.0
2030,DK,Battery,59,Power,86.43951446417277
2050,FR,H2Tank,108,H2,200.0
2050,UK,PHS,74,Power,163.5488867221021
2040,FR,PHS,23,Power,-0.0
2020,UK,H2Tank,25,H2,2.631578947368421
2030,DE,H2Tank,48,H2,0.0
2030,UK,PHS,63,Power,-0.0
2050,DK,Battery,29,Power,49.38269456314079
2020,DE,PHS,6,Power,-0.0
2040,DK,Battery,116,Power,200.08002000400066
2020,NO,Battery,103,Power,-0.0
2050,UK,H2Tank,43,H2,65.55064564735726
2030,DK,PHS,32,Power,0.0
2040,FR,PHS,69,Power,-0.0
2030,DK,PHS,20,Power,0.0
2040,UK,PHS,38,Power,-0.0
2020,NO,H2Tank,109,H2,0.7925181406749999
2020,DK,Battery,105,Power,-0.0
2030,DE,H2Tank,52,H2,46.43101270746029
2020,DE,PHS,72,Power,-0.0
2030,FR,Battery,9,Power,-0.0
2050,DK,H2Tank,59,H2,40.0
2040,DK,Battery,67,Power,154.34565227473976
2030,DE,Battery,34,Power,-0.0
2050,DE,Battery,68,Power,632.7799525627358
2030,UK,Battery,81,Power,143.9131358006171
2030,DK,H2Tank,120,H2,-0.0
2040,NO,PHS,102,Power,-0.0
2050,NO,H2Tank,67,H2,144.51873204440787
2040,FR,H2Tank,99,H2,20.46519522057706
2020,UK,PHS,58,Power,-0.0
2050,DE,PHS,42,Power,358.131596670793
2040,NO,H2Tank,107,H2,52.780925198810976
2040,NO,H2Tank,92,H2,68.10236164350879
2050,FR,PHS,44,Power,304.404300454505
2020,NO,PHS,113,Power,-0.0
2030,UK,PHS,37,Power,-0.0
2050,DK,PHS,90,Power,87.78767657258018
2050,DK,H2Tank,17,H2,16.573464912280702
2030,NO,PHS,22,Power,-0.0
2040,NO,Battery,40,Power,-0.0
2040,FR,PHS,94,Power,-0.0
2050,UK,PHS,117,Power,200.60120200300426
2050,UK,H2Tank,113,H2,113.95366342719298
2050,DE,PHS,79,Power,503.9366983913766
2020,DE,Battery,49,Power,0.0
2020,DK,PHS,120,Power,-0.0
2040,DE,PHS,44,Power,-0.0
2040,UK,Battery,115,Power,200.10003000700135
2040,FR,Battery,82,Power,400.0
2020,UK,Battery,42,Power,9.944872927137077
2020,DK,PHS,12,Power,0.0
2040,UK,H2Tank,22,H2,10.382265928772808
2020,DE,H2Tank,110,H2,30.0
2040,DE,H2Tank,38,H2,107.6368459277193
2030,DK,Battery,61,Power,80.77878706271213
2030,UK,H2Tank,44,H2,3.508771929824564
2040,DK,Battery,73,Power,149.76035690924067
2040,DK,H2Tank,57,H2,15.0
2030,FR,Battery,34,Power,25.96433653139001
2030,NO,H2Tank,23,H2,-0.0
2050,NO,PHS,94,Power,405.5132167484084
2020,DK,Battery,36,Power,-0.0
2050,UK,H2Tank,85,H2,130.0
2050,DK,PHS,43,Power,59.628910845686946
2050,DE,PHS,11,Power,464.66625801582285
2040,NO,PHS,41,Power,-0.0
2020,DK,H2Tank,104,H2,0.0
2050,FR,PHS,32,Power,271.43625739651424
2050,DE,PHS,57,Power,434.187405525434
2030,UK,Battery,68,Power,42.47658038596296
2020,UK,Battery,79,Power,34.742647614974295
2030,FR,H2Tank,31,H2,27.729807225766212
2030,NO,H2Tank,82,H2,40.0
2030,DE,H2Tank,78,H2,68.68643388080702
2040,UK,H2Tank,67,H2,30.0
2030,NO,H2Tank,78,H2,37.05074744565
2050,FR,H2Tank,42,H2,107.21187558464914
2040,UK,PHS,93,Power,-0.0
2030,FR,PHS,2,Power,-0.0
2030,FR,Battery,112,Power,88.18463135875187
2030,UK,H2Tank,2,H2,6.0
2020,DE,PHS,55,Power,-0.0
2050,UK,Battery,86,Power,1135.2634171157326
2030,FR,H2Tank,110,H2,34.64710196609945
2020,NO,PHS,46,Power,-0.0
2030,FR,PHS,14,Power,-0.0
2020,UK,H2Tank,46,H2,5.684868015280961
2040,NO,H2Tank,84,H2,86.7763157894737
2020,FR,H2Tank,96,H2,29.48656120147424
2050,UK,Battery,36,Power,445.6284447328186
2030,FR,PHS,70,Power,-0.0
2020,NO,PHS,99,Power,-0.0
2020,UK,Battery,50,Power,14.87045392561675
2040,DE,H2Tank,70,H2,27.905433355289283
2020,DK,H2Tank,7,H2,0.0
2050,FR,Battery,44,Power,111.61647379552662
2030,NO,H2Tank,19,H2,-0.0
2020,DK,Battery,106,Power,-0.0
2030,NO,PHS,6,Power,-0.0
2050,DK,H2Tank,119,H2,20.0
2020,DE,H2Tank,98,H2,36.728603519149125
2050,UK,PHS,1,Power,195.87843137254902
2030,UK,H2Tank,34,H2,2.2430683802597997
2030,FR,PHS,38,Power,-0.0
2040,DE,PHS,69,Power,-0.0
2050,UK,Battery,102,Power,1123.0307965942034
2020,FR,PHS,87,Power,-0.0
2020,NO,PHS,59,Power,-0.0
2030,DE,PHS,95,Power,-0.0
2030,UK,PHS,68,Power,-0.0
2050,DK,PHS,17,Power,65.24553689193996
2030,NO,H2Tank,8,H2,12.834731490488569
2030,DE,Battery,17,Power,0.0
2020,NO,PHS,51,Power,-0.0
2020,NO,H2Tank,106,H2,0.7925181406749999
2030,FR,H2Tank,39,H2,18.499630680483467
2040,DK,Battery,109,Power,200.2201320572199
2050,DK,PHS,51,Power,65.13857878092927
2050,DE,H2Tank,97,H2,171.38742128212027
2050,UK,H2Tank,75,H2,20.90417356336199
2040,DK,H2Tank,16,H2,5.434478057894737
2040,NO,H2Tank,4,H2,47.5
2020,FR,Battery,30,Power,-0.0
2030,FR,H2Tank,26,H2,0.0
2050,DK,PHS,112,Power,96.27198414207817
2050,DE,Battery,74,Power,589.5398103590388
2030,FR,Battery,109,Power,129.35941203314835
2040,DE,H2Tank,53,H2,113.43816694937547
2040,NO,H2Tank,58,H2,95.0
2050,DE,Battery,113,Power,714.0753180460725
2050,DE,PHS,107,Power,580.5287491129283
2020,FR,H2Tank,29,H2,6.503414900350876
2020,UK,H2Tank,4,H2,6.446917819381891
2040,FR,H2Tank,88,H2,86.29385964912281
2050,DK,H2Tank,15,H2,20.0
2030,DK,PHS,68,Power,0.0
2040,FR,PHS,42,Power,-0.0
2040,DK,H2Tank,90,H2,5.023291772982457
2020,DE,Battery,102,Power,-0.0
2020,FR,H2Tank,16,H2,21.05263157894737
2030,FR,PHS,107,Power,-0.0
2040,UK,PHS,7,Power,-0.0
2020,DE,Battery,7,Power,0.0
2040,UK,PHS,62,Power,-0.0
2030,DK,PHS,102,Power,0.0
2030,FR,Battery,61,Power,134.13843662981432
2040,NO,Battery,111,Power,190.43992152015474
2020,UK,H2Tank,77,H2,7.125
2040,DE,Battery,21,Power,0.0
2040,FR,Battery,87,Power,393.71959834319136
2040,UK,Battery,99,Power,369.8880598872141
2020,DE,Battery,78,Power,-0.0
2030,DE,H2Tank,14,H2,-0.0
2030,DK,H2Tank,29,H2,0.0
2030,UK,PHS,105,Power,-0.0
2040,UK,H2Tank,103,H2,23.840027377222984
2020,FR,H2Tank,114,H2,18.421052631578945
2030,FR,PHS,24,Power,-0.0
2030,DK,PHS,26,Power,0.0
2030,DK,H2Tank,94,H2,0.0
2030,UK,Battery,10,Power,65.36877662136668
2020,DE,Battery,72,Power,-0.0
2020,NO,H2Tank,29,H2,0.31600875378026416
2020,NO,H2Tank,73,H2,0.4915128289287512
2050,DE,H2Tank,31,H2,149.44658639894834
2020,NO,H2Tank,21,H2,0.31600875378026416
2050,UK,PHS,11,Power,154.88875267194078
2020,UK,Battery,97,Power,35.852858008595774
2040,DK,Battery,49,Power,3.683021081318676
2030,DE,H2Tank,86,H2,41.15453239165411
2020,FR,H2Tank,52,H2,12.61660997623268
2030,FR,PHS,88,Power,-0.0
2050,DE,Battery,117,Power,600.1800360060007
2030,NO,Battery,99,Power,-0.0
2050,FR,Battery,90,Power,1108.3411318508147
2020,DK,PHS,29,Power,0.0
2050,UK,Battery,31,Power,252.86466225519536
2040,DE,PHS,50,Power,-0.0
2020,DK,Battery,63,Power,-0.0
2020,NO,Battery,42,Power,-0.0
2040,NO,PHS,90,Power,-0.0
2040,FR,Battery,23,Power,14.60561986485656
2040,NO,PHS,13,Power,-0.0
2020,DK,PHS,7,Power,0.0
2030,DE,PHS,56,Power,-0.0
2040,NO,Battery,72,Power,94.28300499534757
2040,DK,PHS,45,Power,0.0
2050,FR,H2Tank,1,H2,100.0
2020,UK,PHS,101,Power,-0.0
2040,DE,PHS,45,Power,-0.0
2020,UK,PHS,4,Power,-0.0
2030,UK,H2Tank,29,H2,-0.0
2040,DE,H2Tank,56,H2,130.0
2050,UK,H2Tank,45,H2,63.94619914569019
2030,NO,H2Tank,75,H2,10.908834187456968
2040,DE,H2Tank,35,H2,130.0
2030,UK,PHS,70,Power,-0.0
2040,DK,H2Tank,61,H2,15.0
2030,DE,Battery,26,Power,0.0
2040,NO,H2Tank,101,H2,56.040478444035095
2020,NO,Battery,24,Power,-0.0
2030,UK,Battery,117,Power,75.02250450075009
2050,FR,PHS,25,Power,245.46956803427435
2030,FR,Battery,46,Power,19.46233474433346
2030,DE,Battery,8,Power,-0.0
2040,DK,Battery,44,Power,3.6848631444414286
2020,NO,H2Tank,42,H2,0.31600875378026416
2040,NO,PHS,3,Power,-0.0
2040,NO,PHS,95,Power,-0.0
2030,NO,H2Tank,103,H2,20.20791212615292
2040,FR,PHS,96,Power,-0.0
2050,DK,H2Tank,110,H2,40.0
2030,FR,Battery,43,Power,19.46817461269149
2030,NO,H2Tank,45,H2,0.0
2040,FR,Battery,70,Power,133.63926934647574
2050,FR,PHS,120,Power,500.0
2050,NO,H2Tank,57,H2,126.35654501119546
2020,UK,H2Tank,91,H2,6.491228070175438
2050,FR,H2Tank,80,H2,192.4191686747118
2050,NO,PHS,5,Power,403.72499554635846
2050,NO,Battery,115,Power,302.556292765584
2050,FR,H2Tank,85,H2,200.0
2020,DK,H2Tank,93,H2,0.0
2030,DK,PHS,104,Power,0.0
2030,NO,H2Tank,89,H2,20.20791212615292
2030,DK,Battery,52,Power,15.744547383717803
2030,DK,PHS,23,Power,0.0
2020,FR,H2Tank,28,H2,-0.0
2040,DK,Battery,97,Power,200.46055246029883
2050,DK,H2Tank,32,H2,40.0
2040,FR,Battery,49,Power,0.0
2050,NO,Battery,51,Power,12.677317601838416
2040,DE,Battery,87,Power,200.66112331017845
2020,DK,H2Tank,69,H2,0.0
2050,DK,H2Tank,60,H2,40.0
2050,DE,H2Tank,73,H2,0.0
2050,NO,Battery,89,Power,311.56137977259357
2030,UK,H2Tank,9,H2,1.535964912280705
2050,DK,H2Tank,8,H2,20.0
2030,UK,PHS,75,Power,-0.0
2050,FR,PHS,45,Power,304.0998961540505
2040,FR,PHS,98,Power,-0.0
2050,UK,Battery,92,Power,1124.4442480863863
2040,DK,Battery,24,Power,0.0
2020,DE,H2Tank,59,H2,57.032427775054195
2050,DE,Battery,36,Power,259.4470517835563
2040,UK,PHS,50,Power,-0.0
2050,FR,H2Tank,94,H2,98.90053101364879
2030,DK,PHS,103,Power,0.0
2020,DE,Battery,13,Power,0.0
2050,NO,PHS,38,Power,274.7220627296388
2040,DK,PHS,72,Power,0.0
2030,FR,Battery,88,Power,149.91002249700026
2050,UK,H2Tank,15,H2,90.38254722853587
2020,DE,PHS,98,Power,-0.0
2050,UK,Battery,24,Power,2.932323733601267
2020,DK,Battery,57,Power,-0.0
2030,UK,PHS,51,Power,-0.0
2020,NO,Battery,20,Power,-0.0
2050,FR,Battery,78,Power,909.949044458109
2020,DE,PHS,86,Power,-0.0
2040,DK,Battery,16,Power,0.0
2030,FR,Battery,73,Power,2.9081578602832927
