Year,Region,Technology,Hour,Fuel,value
2050,FR,Battery,116,Power,642.1187466972683
2020,FR,H2Tank,119,H2,20.003616551075027
2050,NO,H2Tank,80,H2,138.7609259580322
2040,NO,PHS,37,Power,-0.0
2040,UK,Battery,90,Power,298.48122164582145
2030,NO,H2Tank,22,H2,0.0
2040,NO,PHS,44,Power,-0.0
2020,DK,Battery,11,Power,5.799029410634765
2020,DK,Battery,66,Power,37.79770420830663
2040,FR,PHS,36,Power,-0.0
2040,NO,H2Tank,35,H2,36.20173634
2020,UK,Battery,49,Power,-0.0
2040,NO,Battery,100,Power,-0.0
2030,NO,PHS,24,Power,-0.0
2020,DK,Battery,119,Power,20.86507505305299
2040,UK,H2Tank,98,H2,8.33467706818432
2020,UK,H2Tank,54,H2,4.468347538930702
2050,DE,Battery,39,Power,170.30113781183792
2030,UK,H2Tank,53,H2,8.549999999999999
2030,UK,PHS,112,Power,-0.0
2020,NO,PHS,112,Power,-0.0
2030,DE,Battery,71,Power,15.424509394723415
2030,FR,Battery,104,Power,150.0
2050,UK,H2Tank,57,H2,130.0
2020,NO,PHS,76,Power,-0.0
2020,DE,H2Tank,62,H2,6.662632627255826
2030,DK,Battery,14,Power,8.540339716877954
2040,FR,Battery,113,Power,200.14005601680412
2040,DE,H2Tank,66,H2,95.62224003891096
2040,DE,Battery,75,Power,1.1221652520000036
2040,DE,Battery,106,Power,75.20416891975817
2020,DE,Battery,48,Power,-0.0
2020,DK,Battery,18,Power,-0.0
2020,DK,PHS,57,Power,0.0
2050,FR,Battery,54,Power,523.2877718371572
2050,UK,PHS,27,Power,94.58466550383599
2020,FR,PHS,55,Power,-0.0
2020,NO,PHS,111,Power,-0.0
2030,DE,Battery,9,Power,-0.0
2040,DE,PHS,3,Power,-0.0
2040,DE,Battery,43,Power,0.0
2030,UK,Battery,112,Power,48.3137343979655
2040,UK,H2Tank,83,H2,30.0
2030,NO,Battery,62,Power,-0.0
2040,DE,Battery,20,Power,0.0
2020,UK,PHS,66,Power,-0.0
2030,FR,H2Tank,54,H2,46.99297432453333
2040,FR,Battery,37,Power,34.777353941591755
2040,UK,H2Tank,48,H2,19.40860890368655
2020,DK,H2Tank,71,H2,0.0
2040,NO,H2Tank,66,H2,70.95343139263161
2050,NO,H2Tank,62,H2,109.54729300000548
2050,DK,H2Tank,19,H2,10.636726019963811
2050,UK,H2Tank,73,H2,0.0
2020,FR,PHS,29,Power,-0.0
2050,NO,PHS,66,Power,394.86224620059556
2050,UK,H2Tank,1,H2,65.0
2030,FR,H2Tank,30,H2,30.023961584108328
2040,NO,H2Tank,51,H2,18.641199055408332
2040,DK,Battery,40,Power,1.1556796488174117
2040,NO,PHS,36,Power,-0.0
2050,NO,H2Tank,26,H2,0.0
2030,DK,Battery,104,Power,37.687498788199974
2030,DE,Battery,107,Power,30.346056774131412
2020,FR,H2Tank,53,H2,18.355714631032185
2030,DK,PHS,40,Power,0.0
2040,DK,PHS,110,Power,0.0
2020,DK,PHS,111,Power,0.0
2040,DE,H2Tank,104,H2,24.182513180184415
2020,FR,PHS,106,Power,-0.0
2040,FR,H2Tank,78,H2,97.47726643130619
2030,DE,H2Tank,100,H2,21.624212742465367
2050,DE,H2Tank,84,H2,175.0
2040,NO,PHS,69,Power,-0.0
2050,FR,Battery,77,Power,583.7576966802976
2050,NO,Battery,91,Power,13.455090514050411
2040,NO,H2Tank,99,H2,53.35189165087718
2030,UK,PHS,102,Power,-0.0
2030,NO,Battery,85,Power,-0.0
2040,FR,H2Tank,59,H2,100.0
2020,FR,H2Tank,41,H2,12.00473079705344
2030,FR,H2Tank,46,H2,10.29544220807071
2030,NO,Battery,31,Power,-0.0
2020,DE,H2Tank,80,H2,32.616663327575
2040,FR,H2Tank,17,H2,21.757963213289933
2040,UK,Battery,100,Power,298.18287470491407
2030,NO,Battery,57,Power,-0.0
2040,DK,H2Tank,67,H2,13.706140350877192
2020,DK,Battery,74,Power,7.340893219801563
2040,DE,PHS,112,Power,-0.0
2050,DE,PHS,29,Power,308.6305558704369
2040,DK,H2Tank,31,H2,15.0
2040,UK,H2Tank,70,H2,15.789473684210526
2030,DE,H2Tank,69,H2,-0.0
2040,DK,H2Tank,102,H2,7.125
2030,DK,Battery,5,Power,31.124024996346634
2030,UK,PHS,92,Power,-0.0
2040,NO,PHS,68,Power,-0.0
2040,NO,Battery,55,Power,-0.0
2050,DK,H2Tank,38,H2,31.93275505877193
2050,UK,PHS,44,Power,143.5835584902611
2020,NO,H2Tank,49,H2,0.20559964905375022
2030,FR,H2Tank,95,H2,6.273389074711634
2040,NO,H2Tank,90,H2,69.93399562561402
2030,FR,PHS,12,Power,-0.0
2020,FR,H2Tank,44,H2,10.526315789473685
2030,NO,H2Tank,40,H2,-0.0
2020,DE,PHS,61,Power,-0.0
2030,FR,H2Tank,115,H2,25.0
2030,DE,Battery,45,Power,0.0
2020,UK,PHS,28,Power,-0.0
2030,UK,Battery,61,Power,118.47316002125453
2040,NO,H2Tank,77,H2,69.33678288267953
2040,DK,Battery,53,Power,1.1438536332969826
2050,FR,Battery,60,Power,1088.534080112435
2050,UK,H2Tank,50,H2,16.489124288249993
2030,DK,Battery,31,Power,19.859538463171127
2020,UK,H2Tank,105,H2,10.0
2020,DE,PHS,51,Power,-0.0
2050,DE,PHS,84,Power,622.004711348121
2040,DE,H2Tank,65,H2,111.75249785540218
2050,DK,PHS,92,Power,102.84100916674916
2020,DK,PHS,63,Power,0.0
2020,NO,Battery,86,Power,-0.0
2050,DK,H2Tank,98,H2,23.658412546557763
2030,UK,H2Tank,114,H2,-0.0
2050,UK,Battery,108,Power,956.4714539317467
2040,UK,Battery,5,Power,109.01272222397193
2020,DE,Battery,94,Power,-0.0
2020,UK,Battery,65,Power,0.0
2050,DE,PHS,7,Power,513.7062853148582
2020,DE,H2Tank,8,H2,10.064274698612635
2050,UK,PHS,52,Power,166.3550701215082
2040,UK,H2Tank,119,H2,15.0
2030,DE,PHS,49,Power,-0.0
2050,NO,Battery,45,Power,0.0
2020,FR,Battery,51,Power,-0.0
2040,DK,Battery,91,Power,39.313637893216175
2020,NO,Battery,46,Power,0.0
2030,DE,PHS,100,Power,-0.0
2030,DK,Battery,77,Power,29.55954532296058
2040,FR,PHS,68,Power,-0.0
2030,FR,H2Tank,5,H2,15.789473684210531
2040,DE,Battery,22,Power,0.0
2040,FR,H2Tank,9,H2,50.0
2050,DE,PHS,97,Power,613.9669890186661
2020,FR,Battery,47,Power,-0.0
2020,DE,Battery,59,Power,-0.0
2030,NO,PHS,83,Power,-0.0
2050,DK,PHS,3,Power,93.8238273509804
2020,FR,PHS,11,Power,-0.0
2030,NO,Battery,19,Power,0.0
2030,NO,H2Tank,34,H2,-0.0
2030,UK,PHS,47,Power,-0.0
2050,DK,H2Tank,105,H2,40.0
2020,DE,H2Tank,23,H2,-0.0
2050,UK,Battery,70,Power,563.4673551739538
2020,DE,H2Tank,51,H2,17.604280401625168
2020,NO,Battery,53,Power,-0.0
2030,UK,H2Tank,109,H2,2.631578947368423
2020,NO,Battery,23,Power,-0.0
2020,NO,H2Tank,69,H2,0.20559964905375022
2030,FR,H2Tank,90,H2,20.846324332537456
2030,DE,PHS,111,Power,-0.0
2020,DE,PHS,9,Power,-0.0
2030,UK,Battery,38,Power,52.996042869544056
2050,DE,PHS,27,Power,291.2217080648586
2020,DK,PHS,86,Power,0.0
2030,DK,H2Tank,28,H2,0.0
2040,FR,H2Tank,6,H2,50.0
2020,DE,H2Tank,24,H2,0.0
2040,DE,Battery,119,Power,75.10646213791122
2020,DK,Battery,89,Power,37.988804293324094
2030,DE,PHS,60,Power,-0.0
2030,NO,Battery,96,Power,-0.0
2020,DK,PHS,82,Power,0.0
2020,DE,Battery,10,Power,-0.0
2020,FR,PHS,51,Power,-0.0
2040,NO,Battery,39,Power,-0.0
2020,FR,Battery,92,Power,49.94003298900248
2020,DE,H2Tank,60,H2,37.08323099895018
2050,FR,H2Tank,100,H2,68.06396167037693
2050,UK,PHS,17,Power,130.49107378387993
2030,FR,PHS,119,Power,-0.0
2050,DE,H2Tank,92,H2,175.0
2040,DK,H2Tank,100,H2,7.125
2030,FR,H2Tank,13,H2,27.96606185124586
2030,DK,PHS,38,Power,0.0
2050,UK,PHS,119,Power,200.20020020020021
2050,UK,PHS,95,Power,205.06558911887075
2040,FR,H2Tank,113,H2,51.04943718024495
2040,DK,H2Tank,49,H2,0.0
2040,FR,H2Tank,89,H2,46.42669548330571
2040,DK,PHS,99,Power,0.0
2030,DE,PHS,117,Power,-0.0
2030,UK,H2Tank,40,H2,2.6103675503508788
2040,DK,PHS,67,Power,0.0
2040,UK,Battery,9,Power,108.96912367540968
2050,NO,PHS,67,Power,396.3148234301574
2050,DK,PHS,96,Power,102.43026176487594
2050,NO,H2Tank,1,H2,71.94799014375
2050,DK,Battery,37,Power,33.79063607513495
2040,FR,H2Tank,10,H2,50.0
2030,UK,H2Tank,117,H2,2.8499999999999996
2030,DE,Battery,51,Power,12.599109531900002
2040,DK,H2Tank,18,H2,0.020774754912280768
2040,NO,Battery,3,Power,0.0
2020,UK,H2Tank,63,H2,5.263157894736842
2050,DE,Battery,41,Power,101.32276658978645
2030,FR,PHS,115,Power,-0.0
2040,DK,Battery,98,Power,39.28612660117907
2050,DK,Battery,26,Power,0.0
2030,DK,Battery,55,Power,36.37647057669805
2030,UK,PHS,80,Power,-0.0
2050,DE,Battery,25,Power,0.0
2020,NO,Battery,114,Power,-0.0
2030,UK,Battery,11,Power,49.162291993786354
2040,DK,H2Tank,78,H2,11.4375
2040,NO,PHS,28,Power,-0.0
2050,DK,PHS,70,Power,89.2266726806294
2020,DK,H2Tank,33,H2,0.0
2050,DE,H2Tank,46,H2,5.676837722889623
2040,NO,PHS,109,Power,-0.0
2050,UK,Battery,96,Power,1147.825652846934
2040,DE,H2Tank,43,H2,56.141362294630426
2040,FR,Battery,84,Power,392.0671828034056
2020,DK,H2Tank,51,H2,0.0
2050,FR,Battery,108,Power,1026.3606778718524
2030,FR,H2Tank,37,H2,41.3880682798089
2030,UK,PHS,104,Power,-0.0
2040,DK,H2Tank,86,H2,4.035087719298247
2030,UK,PHS,54,Power,-0.0
2050,DK,PHS,44,Power,59.56928193484126
2050,DE,H2Tank,34,H2,162.81979155075084
2050,FR,H2Tank,71,H2,53.34073095526312
2050,NO,PHS,42,Power,299.49381476086495
2020,NO,Battery,43,Power,0.0
2030,UK,Battery,89,Power,99.86988409378563
2040,NO,Battery,22,Power,0.0
2020,UK,H2Tank,14,H2,4.269793785777008
2020,DE,Battery,16,Power,-0.0
2020,DK,PHS,98,Power,0.0
2040,UK,PHS,85,Power,-0.0
2050,DK,H2Tank,56,H2,40.0
2020,DK,Battery,23,Power,-0.0
2050,NO,H2Tank,120,H2,75.0
2050,NO,PHS,9,Power,366.8713045437677
2020,FR,H2Tank,36,H2,27.793360321923885
2020,NO,Battery,108,Power,-0.0
2030,FR,H2Tank,81,H2,50.0
2040,NO,Battery,109,Power,-0.0
2020,FR,H2Tank,77,H2,25.974765414280483
2040,NO,PHS,101,Power,-0.0
2040,UK,Battery,45,Power,150.03302580748058
2040,UK,Battery,12,Power,108.93643620727183
2050,DE,Battery,63,Power,382.6860836267119
2020,DE,PHS,26,Power,-0.0
2030,UK,Battery,104,Power,150.0
2030,UK,Battery,51,Power,51.86508909390348
2040,DK,PHS,95,Power,0.0
2020,FR,H2Tank,107,H2,36.49122807017544
2040,UK,PHS,53,Power,-0.0
2040,DE,H2Tank,103,H2,14.62762354216775
2030,UK,H2Tank,68,H2,2.631578947368423
2050,UK,Battery,82,Power,1200.0
2040,DK,Battery,19,Power,0.0
2050,DK,Battery,51,Power,39.2557106048456
2020,DK,PHS,56,Power,0.0
2050,FR,H2Tank,38,H2,200.0
2040,UK,PHS,31,Power,-0.0
2040,FR,PHS,72,Power,-0.0
2020,UK,Battery,18,Power,-0.0
2020,NO,H2Tank,71,H2,0.20559964905375022
2020,UK,Battery,29,Power,-0.0
2040,UK,H2Tank,10,H2,13.102095842105264
2030,UK,H2Tank,100,H2,9.600124226343889
2050,NO,Battery,27,Power,-0.0
2050,NO,PHS,97,Power,469.22189136439033
2050,UK,Battery,58,Power,639.3681117293579
2050,DE,H2Tank,19,H2,46.10231268985014
2020,DK,PHS,113,Power,0.0
2030,DE,Battery,82,Power,30.422020629575577
2020,FR,H2Tank,67,H2,17.44070395824561
2040,UK,PHS,94,Power,-0.0
2040,UK,H2Tank,64,H2,30.0
2040,UK,H2Tank,52,H2,21.45444417367742
2040,UK,H2Tank,97,H2,8.33467706818432
2020,UK,Battery,46,Power,-0.0
2030,DK,H2Tank,79,H2,0.0
2020,FR,Battery,18,Power,2.047749343997826
2030,DE,PHS,99,Power,-0.0
2030,NO,H2Tank,41,H2,-0.0
2040,FR,H2Tank,33,H2,96.71384504277572
2030,FR,PHS,66,Power,-0.0
2020,DE,H2Tank,32,H2,26.098190134313043
2030,FR,Battery,52,Power,24.98441224293323
2030,NO,Battery,67,Power,-0.0
2030,FR,H2Tank,70,H2,9.210526315789473
2050,DE,Battery,47,Power,0.0
2050,UK,PHS,13,Power,146.73991436907505
2040,UK,PHS,76,Power,-0.0
2020,DE,Battery,28,Power,-0.0
2050,DE,PHS,31,Power,326.00460338925194
2020,FR,Battery,32,Power,-0.0
2020,UK,Battery,48,Power,-0.0
2020,DK,Battery,111,Power,18.220698157931125
2030,NO,H2Tank,108,H2,14.002066087250002
2020,DE,Battery,5,Power,-0.0
2040,NO,PHS,115,Power,-0.0
2040,FR,Battery,33,Power,34.79126836159944
2040,NO,Battery,90,Power,0.0
2050,DE,PHS,20,Power,355.0411404216586
2050,DK,PHS,31,Power,54.334100564875236
2030,NO,H2Tank,119,H2,20.0
2050,DE,H2Tank,5,H2,87.5
2040,DE,PHS,109,Power,-0.0
2020,NO,PHS,21,Power,-0.0
2030,DE,Battery,12,Power,-0.0
2040,NO,PHS,52,Power,-0.0
2050,FR,PHS,77,Power,589.6668527811589
2020,UK,Battery,23,Power,0.0
2050,UK,Battery,120,Power,600.0
2050,DE,Battery,29,Power,79.17461289890329
2020,DK,PHS,117,Power,0.0
2030,FR,PHS,46,Power,-0.0
2030,DK,H2Tank,25,H2,0.0
2050,DE,H2Tank,44,H2,26.23604824920541
2050,DK,Battery,62,Power,192.91487353745114
2030,NO,Battery,15,Power,-0.0
2040,DK,H2Tank,92,H2,4.035087719298247
2040,UK,H2Tank,120,H2,15.0
2020,NO,PHS,100,Power,-0.0
2040,UK,H2Tank,66,H2,30.0
2050,UK,PHS,89,Power,224.9267850024283
2030,FR,Battery,103,Power,150.0
2040,FR,H2Tank,57,H2,100.0
2020,FR,PHS,28,Power,-0.0
2030,DK,Battery,59,Power,70.87435894980624
2050,FR,H2Tank,108,H2,200.0
2050,UK,PHS,74,Power,228.04502975952275
2040,FR,PHS,23,Power,-0.0
2020,UK,H2Tank,25,H2,-0.0
2030,DE,H2Tank,48,H2,-0.0
2030,UK,PHS,63,Power,-0.0
2050,DK,Battery,29,Power,20.615098546579915
2020,DE,PHS,6,Power,-0.0
2040,DK,Battery,116,Power,35.45135789111988
2020,NO,Battery,103,Power,0.0
2050,UK,H2Tank,43,H2,76.0226365947274
2030,DK,PHS,32,Power,0.0
2040,FR,PHS,69,Power,-0.0
2030,DK,PHS,20,Power,0.0
2040,UK,PHS,38,Power,-0.0
2020,NO,H2Tank,109,H2,0.506604960799999
2020,DK,Battery,105,Power,26.72914863773451
2030,DE,H2Tank,52,H2,48.579419490216665
2020,DE,PHS,72,Power,-0.0
2030,FR,Battery,9,Power,4.96146356984932
2050,DK,H2Tank,59,H2,40.0
2040,DK,Battery,67,Power,31.950516979337003
2030,DE,Battery,34,Power,9.574323337243555
2050,DE,Battery,68,Power,255.98407989672683
2030,UK,Battery,81,Power,96.17177655169392
2030,DK,H2Tank,120,H2,-0.0
2040,NO,PHS,102,Power,-0.0
2050,NO,H2Tank,67,H2,87.80319495638706
2040,FR,H2Tank,99,H2,33.01072208320661
2020,UK,PHS,58,Power,-0.0
2050,DE,PHS,42,Power,358.131596670793
2040,NO,H2Tank,107,H2,45.381062205656534
2040,NO,H2Tank,92,H2,66.47953887245612
2050,FR,PHS,44,Power,357.703523812347
2020,NO,PHS,113,Power,-0.0
2030,UK,PHS,37,Power,-0.0
2050,DK,PHS,90,Power,103.04700011998902
2050,DK,H2Tank,17,H2,21.163041809437495
2030,NO,PHS,22,Power,-0.0
2040,NO,Battery,40,Power,-0.0
2040,FR,PHS,94,Power,-0.0
2050,UK,PHS,117,Power,200.60120200300426
2050,UK,H2Tank,113,H2,124.87789735389099
2050,DE,PHS,79,Power,611.2377786846002
2020,DE,Battery,49,Power,-0.0
2020,DK,PHS,120,Power,-0.0
2040,DE,PHS,44,Power,-0.0
2040,UK,Battery,115,Power,200.10003000700135
2040,FR,Battery,82,Power,400.0
2020,UK,Battery,42,Power,0.0
2020,DK,PHS,12,Power,0.0
2040,UK,H2Tank,22,H2,-0.0
2020,DE,H2Tank,110,H2,29.704675461
2040,DE,H2Tank,38,H2,116.31413091305147
2030,DK,Battery,61,Power,70.86018478675987
2030,UK,H2Tank,44,H2,2.8499999999999996
2040,DK,Battery,73,Power,9.39186865982263
2040,DK,H2Tank,57,H2,15.0
2030,FR,Battery,34,Power,38.71340975766918
2030,NO,H2Tank,23,H2,0.0
2050,NO,PHS,94,Power,470.63237706909894
2020,DK,Battery,36,Power,2.4328678131827317
2050,UK,H2Tank,85,H2,130.0
2050,DK,PHS,43,Power,59.628910845686946
2050,DE,PHS,11,Power,464.66625801582285
2040,NO,PHS,41,Power,-0.0
2020,DK,H2Tank,104,H2,0.0
2050,FR,PHS,32,Power,271.43625739651424
2050,DE,PHS,57,Power,424.54556744678473
2030,UK,Battery,68,Power,44.19426096527862
2020,UK,Battery,79,Power,5.62002381405725
2030,FR,H2Tank,31,H2,41.89896158410833
2030,NO,H2Tank,82,H2,18.71575774159987
2030,DE,H2Tank,78,H2,61.472957969499994
2040,UK,H2Tank,67,H2,30.0
2030,NO,H2Tank,78,H2,17.95608627202487
2050,FR,H2Tank,42,H2,142.19219710668742
2040,UK,PHS,93,Power,-0.0
2030,FR,PHS,2,Power,-0.0
2030,FR,Battery,112,Power,72.05953422404205
2030,UK,H2Tank,2,H2,6.0
2020,DE,PHS,55,Power,-0.0
2050,UK,Battery,86,Power,1157.6278835488592
2030,FR,H2Tank,110,H2,32.5080006307895
2020,NO,PHS,46,Power,-0.0
2030,FR,PHS,14,Power,-0.0
2020,UK,H2Tank,46,H2,2.375
2040,NO,H2Tank,84,H2,86.68784280350877
2020,FR,H2Tank,96,H2,30.53307059687153
2050,UK,Battery,36,Power,418.75836000042494
2030,FR,PHS,70,Power,-0.0
2020,NO,PHS,99,Power,-0.0
2020,UK,Battery,50,Power,-0.0
2040,DE,H2Tank,70,H2,37.47427037701755
2020,DK,H2Tank,7,H2,0.0
2050,FR,Battery,44,Power,188.67918400192417
2030,NO,H2Tank,19,H2,-0.0
2020,DK,Battery,106,Power,26.726475722870738
2030,NO,PHS,6,Power,-0.0
2050,DK,H2Tank,119,H2,20.0
2020,DE,H2Tank,98,H2,32.616663327575
2050,UK,PHS,1,Power,195.87843137254902
2030,UK,H2Tank,34,H2,6.707472766487237
2030,FR,PHS,38,Power,-0.0
2040,DE,PHS,69,Power,-0.0
2050,UK,Battery,102,Power,1170.6312606765678
2020,FR,PHS,87,Power,-0.0
2020,NO,PHS,59,Power,-0.0
2030,DE,PHS,95,Power,-0.0
2030,UK,PHS,68,Power,-0.0
2050,DK,PHS,17,Power,65.24553689193996
2030,NO,H2Tank,8,H2,11.230095159531789
2030,DE,Battery,17,Power,-0.0
2020,NO,PHS,51,Power,-0.0
2020,NO,H2Tank,106,H2,0.506604960799999
2030,FR,H2Tank,39,H2,32.616138455247494
2040,DK,Battery,109,Power,35.47618377100252
2050,DK,PHS,51,Power,62.1520458333768
2050,DE,H2Tank,97,H2,163.02187630359649
2050,UK,H2Tank,75,H2,30.01912363410417
2040,DK,H2Tank,16,H2,2.819715863283958
2040,NO,H2Tank,4,H2,35.16447368421053
2020,FR,Battery,30,Power,-0.0
2030,FR,H2Tank,26,H2,0.0
2050,DK,PHS,112,Power,100.80361203307943
2050,DE,Battery,74,Power,244.1905043558755
2030,FR,Battery,109,Power,113.42995393179866
2040,DE,H2Tank,53,H2,110.57997701974043
2040,NO,H2Tank,58,H2,93.57164699206932
2050,DE,Battery,113,Power,290.3482964065464
2050,DE,PHS,107,Power,607.8548740957245
2020,FR,H2Tank,29,H2,9.5
2020,UK,H2Tank,4,H2,5.0
2040,FR,H2Tank,88,H2,60.1328358341829
2050,DK,H2Tank,15,H2,21.163041809437495
2030,DK,PHS,68,Power,0.0
2040,FR,PHS,42,Power,-0.0
2040,DK,H2Tank,90,H2,4.035087719298247
2020,DE,Battery,102,Power,-0.0
2020,FR,H2Tank,16,H2,1.5224340232712947
2030,FR,PHS,107,Power,-0.0
2040,UK,PHS,7,Power,-0.0
2020,DE,Battery,7,Power,-0.0
2040,UK,PHS,62,Power,-0.0
2030,DK,PHS,102,Power,0.0
2030,FR,Battery,61,Power,126.20898191799691
2040,NO,Battery,111,Power,-0.0
2020,UK,H2Tank,77,H2,7.125
2040,DE,Battery,21,Power,0.0
2040,FR,Battery,87,Power,391.949574410188
2040,UK,Battery,99,Power,298.21269597451146
2020,DE,Battery,78,Power,-0.0
2030,DE,H2Tank,14,H2,-0.0
2030,DK,H2Tank,29,H2,0.0
2030,UK,PHS,105,Power,-0.0
2040,UK,H2Tank,103,H2,29.077657685033333
2020,FR,H2Tank,114,H2,19.97479280563048
2030,FR,PHS,24,Power,-0.0
2030,DK,PHS,26,Power,0.0
2030,DK,H2Tank,94,H2,0.0
2030,UK,Battery,10,Power,49.16720871465782
2020,DE,Battery,72,Power,-0.0
2020,NO,H2Tank,29,H2,0.20559964905375022
2020,NO,H2Tank,73,H2,0.20559964905375022
2050,DE,H2Tank,31,H2,137.04906514698624
2020,NO,H2Tank,21,H2,0.20559964905375022
2050,UK,PHS,11,Power,154.88875267194078
2020,UK,Battery,97,Power,4.216911988595211
2040,DK,Battery,49,Power,0.0
2030,DE,H2Tank,86,H2,45.31685893787182
2020,FR,H2Tank,52,H2,9.425705809535895
2030,FR,PHS,88,Power,-0.0
2050,DE,Battery,117,Power,290.23217450772023
2030,NO,Battery,99,Power,-0.0
2050,FR,Battery,90,Power,1132.0669785745
2020,DK,PHS,29,Power,0.0
2050,UK,Battery,31,Power,242.24974348303192
2040,DE,PHS,50,Power,-0.0
2020,DK,Battery,63,Power,38.08995447717371
2020,NO,Battery,42,Power,0.0
2040,NO,PHS,90,Power,-0.0
2040,FR,Battery,23,Power,-0.0
2040,NO,PHS,13,Power,-0.0
2020,DK,PHS,7,Power,0.0
2030,DE,PHS,56,Power,-0.0
2040,NO,Battery,72,Power,-0.0
2040,DK,PHS,45,Power,0.0
2050,FR,H2Tank,1,H2,100.0
2020,UK,PHS,101,Power,-0.0
2040,DE,PHS,45,Power,-0.0
2020,UK,PHS,4,Power,-0.0
2030,UK,H2Tank,29,H2,5.699999999999999
2040,DE,H2Tank,56,H2,130.0
2050,UK,H2Tank,45,H2,75.32894736842105
2030,NO,H2Tank,75,H2,8.516365515627726
2040,DE,H2Tank,35,H2,130.0
2030,UK,PHS,70,Power,-0.0
2040,DK,H2Tank,61,H2,15.0
2030,DE,Battery,26,Power,-0.0
2040,NO,H2Tank,101,H2,51.92002997070174
2020,NO,Battery,24,Power,-0.0
2030,UK,Battery,117,Power,62.24927075905687
2050,FR,PHS,25,Power,245.46956803427435
2030,FR,Battery,46,Power,-0.0
2030,DE,Battery,8,Power,-0.0
2040,DK,Battery,44,Power,0.0
2020,NO,H2Tank,42,H2,0.20559964905375022
2040,NO,PHS,3,Power,-0.0
2040,NO,PHS,95,Power,-0.0
2030,NO,H2Tank,103,H2,14.002066087250002
2040,FR,PHS,96,Power,-0.0
2050,DK,H2Tank,110,H2,25.71138780460855
2030,FR,Battery,43,Power,-0.0
2030,NO,H2Tank,45,H2,0.0
2040,FR,Battery,70,Power,183.91354182247315
2050,FR,PHS,120,Power,500.0
2050,NO,H2Tank,57,H2,104.6972106712781
2020,UK,H2Tank,91,H2,5.786855143596778
2050,FR,H2Tank,80,H2,200.0
2050,NO,PHS,5,Power,403.72499554635846
2050,NO,Battery,115,Power,7.5462556261335365
2050,FR,H2Tank,85,H2,190.45561887656302
2020,DK,H2Tank,93,H2,0.0
2030,DK,PHS,104,Power,0.0
2030,NO,H2Tank,89,H2,14.002066087250002
2030,DK,Battery,52,Power,18.612636820740192
2030,DK,PHS,23,Power,0.0
2020,FR,H2Tank,28,H2,-0.0
2040,DK,Battery,97,Power,39.290055606739735
2050,DK,H2Tank,32,H2,35.40909211852084
2040,FR,Battery,49,Power,-0.0
2050,NO,Battery,51,Power,-0.0
2040,DE,Battery,87,Power,75.34719982870324
2020,DK,H2Tank,69,H2,0.0
2050,DK,H2Tank,60,H2,40.0
2050,DE,H2Tank,73,H2,0.0
2050,NO,Battery,89,Power,13.457781935859764
2030,UK,H2Tank,9,H2,1.3175438596491293
2050,DK,H2Tank,8,H2,20.0
2030,UK,PHS,75,Power,-0.0
2050,FR,PHS,45,Power,364.84582028853464
2040,FR,PHS,98,Power,-0.0
2050,UK,Battery,92,Power,1154.1324790285464
2040,DK,Battery,24,Power,0.0
2020,DE,H2Tank,59,H2,37.08323099895018
2050,DE,Battery,36,Power,273.8845001124973
2040,UK,PHS,50,Power,-0.0
2050,FR,H2Tank,94,H2,63.4896449126673
2030,DK,PHS,103,Power,0.0
2020,DE,Battery,13,Power,-0.0
2050,NO,PHS,38,Power,287.1474327555934
2040,DK,PHS,72,Power,0.0
2030,FR,Battery,88,Power,138.59574629535138
2050,UK,H2Tank,15,H2,121.01864648963688
2020,DE,PHS,98,Power,0.0
2050,UK,Battery,24,Power,-0.0
2020,DK,Battery,57,Power,41.721804493386266
2030,UK,PHS,51,Power,-0.0
2020,NO,Battery,20,Power,-0.0
2050,FR,Battery,78,Power,754.8743944171423
2020,DE,PHS,86,Power,-0.0
2040,DK,Battery,16,Power,-0.0
2030,FR,Battery,73,Power,3.727731247617834
2030,NO,Battery,33,Power,-0.0
2020,FR,Battery,66,Power,21.66194775543778
2020,NO,PHS,106,Power,-0.0
2030,FR,PHS,117,Power,-0.0
2030,DK,Battery,112,Power,27.813797753561122
2040,NO,Battery,83,Power,0.0
2030,FR,PHS,22,Power,-0.0
2040,DK,Battery,64,Power,35.429864764794814
2050,DE,PHS,35,Power,360.64857569062286
2020,DE,Battery,50,Power,-0.0
2040,DE,H2Tank,85,H2,84.64195913157894
2020,UK,Battery,30,Power,-0.0
2050,FR,Battery,67,Power,520.3933753839138
2050,FR,PHS,116,Power,502.0050100175282
2040,FR,Battery,111,Power,246.55976546295238
2020,NO,PHS,82,Power,-0.0
2020,DE,Battery,15,Power,-0.0
2020,DE,H2Tank,106,H2,29.704675461
2030,FR,PHS,47,Power,-0.0
2040,NO,PHS,26,Power,-0.0
2020,DE,Battery,76,Power,-0.0
2050,DE,H2Tank,107,H2,142.28921363904826
2050,NO,H2Tank,64,H2,102.2362864592818
2050,UK,H2Tank,6,H2,63.333215355802935
2050,DK,Battery,22,Power,-0.0
2050,DK,H2Tank,40,H2,25.079684883333336
2030,FR,PHS,6,Power,-0.0
2040,DK,Battery,34,Power,16.01050766170954
2020,NO,H2Tank,22,H2,0.20559964905375022
2040,UK,PHS,35,Power,-0.0
2050,DE,H2Tank,67,H2,92.76315789473688
2050,FR,H2Tank,120,H2,100.0
2020,NO,PHS,24,Power,-0.0
2030,DE,Battery,46,Power,0.0
2050,DE,Battery,91,Power,392.45742873316766
